filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\474e5f3b-b421-4f14-90b6-7b09cfca524f___Rutg._HL 2448_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4c00a061-3245-4e69-9a3f-a88a3241f141___Rutg._HL 2426_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\61facc81-a081-439a-bb81-ec369bc7511f___Rutg._HL 2401_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\64a6b33f-e9eb-431f-a252-954ed9dccd7b___Rutg._HL 3622_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_180deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_90deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_new30degFlipLR.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_newPixel25.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_270deg.JPG,Peach___healthy
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Peach___healthy\7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_new30degFlipLR.JPG,Peach___healthy
